id,country,gender,group,join_dt,device,dt,device,spent
1018265,USA,F,B,2023-02-04,I,,,0
1022249,TUR,F,A,2023-01-25,A,,,0
1013856,USA,F,A,2023-01-28,A,,,0
1016013,USA,F,A,2023-01-28,A,,,0
1014961,TUR,M,B,2023-01-25,A,,,0
1014827,AUS,M,A,2023-01-26,I,,,0
1014568,USA,,A,2023-01-26,A,,,0
1007445,USA,F,B,2023-01-27,A,,,0
1002261,BRA,M,B,2023-02-01,A,,,0
1018040,MEX,M,B,2023-01-25,A,,,0
1006151,USA,F,A,2023-01-25,A,,,0
1006498,MEX,F,B,2023-01-26,A,,,0
1016694,USA,M,A,2023-01-27,A,,,0
1004402,USA,M,A,2023-01-25,A,,,0
1014828,BRA,M,B,2023-02-02,A,,,0
1025659,BRA,M,B,2023-01-26,I,,,0
1015083,BRA,M,A,2023-01-26,I,,,0
1004861,USA,M,A,2023-01-26,I,,,0
1024527,BRA,F,A,2023-01-25,A,,,0
1020082,,M,B,2023-01-26,A,2023-01-31,A,80.62
1010695,FRA,M,A,2023-02-02,A,,,0
1005421,USA,M,A,2023-01-28,A,,,0
1007401,USA,F,B,2023-01-28,A,,,0
1007810,GBR,F,A,2023-01-30,I,,,0
1017699,MEX,M,A,2023-01-25,,,,0
1008287,USA,M,B,2023-01-26,I,,,0
1007092,MEX,F,B,2023-01-25,A,,,0
1021485,BRA,F,A,2023-01-27,A,,,0
1012814,MEX,M,B,2023-01-27,I,,,0
1004717,USA,,B,2023-02-06,I,,,0
1022582,MEX,F,B,2023-01-29,A,,,0
1002017,USA,M,A,2023-01-25,I,,,0
1010093,USA,M,A,2023-02-01,A,,,0
1022592,MEX,F,A,2023-01-25,I,,,0
1004107,USA,F,A,2023-01-25,A,,,0
1018705,USA,,A,2023-01-29,A,,,0
1008093,CAN,,B,2023-01-29,A,,,0
1022790,USA,,B,2023-01-25,I,,,0
1020070,USA,F,A,2023-01-28,I,,,0
1019217,MEX,,A,2023-02-03,I,,,0
1022682,USA,,A,2023-01-31,A,,,0
1020394,USA,,A,2023-02-01,I,2023-02-01,I,94.03
1020497,USA,F,B,2023-01-26,I,,,0
1022168,USA,,A,2023-01-29,A,,,0
1006407,ESP,,A,2023-01-28,A,,,0
1019621,USA,M,B,2023-01-28,A,,,0
1019432,MEX,F,B,2023-01-26,I,,,0
1022578,MEX,M,A,2023-01-25,A,,,0
1000852,USA,M,B,2023-01-25,A,,,0
1010425,DEU,O,B,2023-01-27,A,,,0
1015688,FRA,M,B,2023-01-31,I,,,0
1003891,BRA,M,A,2023-02-02,A,,,0
1012334,ESP,M,A,2023-01-28,A,,,0
1003227,MEX,M,B,2023-01-26,A,,,0
1013358,USA,F,B,2023-02-02,I,,,0
1001320,MEX,F,B,2023-01-28,I,,,0
1015884,BRA,M,A,2023-01-25,A,,,0
1001521,GBR,M,A,2023-01-29,A,,,0
1025816,,M,A,2023-01-27,A,,,0
1008677,USA,F,A,2023-01-27,I,,,0
1022026,USA,F,A,2023-01-26,A,,,0
1002940,USA,F,B,2023-01-25,A,,,0
1019333,BRA,F,B,2023-01-25,A,,,0
1015806,,M,B,2023-01-31,I,,,0
1012067,BRA,M,B,2023-01-30,A,,,0
1005917,BRA,F,B,2023-01-30,I,,,0
1007896,USA,F,A,2023-01-26,I,,,0
1002496,USA,M,B,2023-01-29,A,,,0
1000366,TUR,,B,2023-02-04,A,,,0
1003196,FRA,M,A,2023-01-27,I,,,0
1025962,ESP,M,B,2023-01-25,A,,,0
1025590,BRA,F,A,2023-02-05,I,,,0
1024264,GBR,F,B,2023-01-31,A,,,0
1020216,FRA,M,A,2023-01-31,A,,,0
1004822,USA,F,B,2023-01-25,I,,,0
1020366,AUS,M,A,2023-01-29,I,,,0
1024445,FRA,F,B,2023-01-26,A,,,0
1012512,USA,O,A,2023-01-25,I,,,0
1003716,MEX,M,A,2023-01-25,I,,,0
1006613,BRA,O,A,2023-01-26,I,,,0
1014493,DEU,F,B,2023-01-25,A,,,0
1024205,USA,M,A,2023-02-01,I,,,0
1021585,FRA,M,B,2023-01-25,A,,,0
1014556,BRA,F,A,2023-01-27,A,,,0
1004315,USA,,A,2023-01-25,A,,,0
1009609,AUS,,B,2023-01-27,A,,,0
1023005,USA,F,A,2023-01-26,A,,,0
1019812,USA,F,A,2023-01-25,I,,,0
1022328,BRA,F,A,2023-01-25,A,,,0
1007742,USA,M,A,2023-01-30,A,,,0
1005291,USA,,B,2023-01-26,I,,,0
1006649,USA,F,A,2023-01-28,A,,,0
1019087,USA,F,A,2023-01-29,I,,,0
1009306,BRA,M,A,2023-01-29,A,,,0
1019283,USA,M,B,2023-01-28,A,,,0
1010563,BRA,,B,2023-01-28,I,,,0
1023379,USA,,B,2023-01-26,A,,,0
1014045,TUR,M,B,2023-01-27,A,,,0
1003654,DEU,F,A,2023-01-27,I,,,0
1023611,CAN,F,B,2023-01-29,A,,,0
1021856,CAN,F,A,2023-01-26,I,,,0
1020012,USA,F,B,2023-01-27,I,,,0
1023739,DEU,F,A,2023-01-29,A,,,0
1015804,TUR,,A,2023-01-25,A,,,0
1014315,AUS,F,A,2023-01-28,A,,,0
1024407,MEX,F,A,2023-01-28,A,,,0
1017137,USA,M,B,2023-01-25,I,,,0
1013643,BRA,F,B,2023-02-05,I,,,0
1022182,BRA,M,A,2023-01-25,A,,,0
1024826,DEU,M,B,2023-02-02,A,,,0
1006332,USA,F,B,2023-01-27,A,,,0
1015885,USA,,B,2023-01-25,I,,,0
1018354,USA,M,B,2023-01-25,A,,,0
1007956,MEX,F,A,2023-01-27,I,,,0
1007077,ESP,F,A,2023-01-28,A,,,0
1023399,TUR,M,B,2023-02-01,I,,,0
1026194,MEX,M,B,2023-01-28,I,,,0
1025156,BRA,M,A,2023-02-06,I,,,0
1014508,MEX,M,B,2023-01-31,A,,,0
1023760,CAN,M,A,2023-01-30,A,,,0
1001614,TUR,,A,2023-01-26,I,,,0
1015315,FRA,M,A,2023-01-29,A,,,0
1002745,USA,F,A,2023-02-04,A,,,0
1001140,USA,M,A,2023-01-26,A,,,0
1021259,TUR,,B,2023-01-31,A,,,0
1022228,BRA,M,A,2023-01-31,I,,,0
1011091,MEX,F,A,2023-01-25,I,,,0
1002157,DEU,F,A,2023-01-25,A,,,0
1002145,CAN,,B,2023-01-26,I,,,0
1013857,MEX,,B,2023-01-27,A,,,0
1001314,USA,M,B,2023-01-25,I,,,0
1014742,FRA,O,A,2023-01-29,A,,,0
1005628,CAN,,B,2023-01-27,I,,,0
1012684,USA,F,A,2023-01-29,I,,,0
1025048,GBR,F,B,2023-01-30,A,,,0
1001798,TUR,M,B,2023-01-26,A,,,0
1018779,USA,,B,2023-01-29,A,,,0
1015420,FRA,,B,2023-02-05,I,,,0
1004479,MEX,F,A,2023-01-25,A,,,0
1022383,GBR,M,A,2023-01-25,A,,,0
1019055,BRA,F,A,2023-01-25,A,,,0
1023241,BRA,,B,2023-01-27,A,,,0
1001146,CAN,M,B,2023-01-30,I,,,0
1004908,GBR,F,A,2023-01-30,A,2023-01-30,A,41.89
1002370,USA,F,A,2023-02-06,A,,,0
1012394,ESP,F,B,2023-02-02,A,,,0
1010092,MEX,M,A,2023-01-28,I,,,0
1024433,ESP,,A,2023-02-05,A,,,0
1007299,CAN,M,A,2023-01-25,I,,,0
1015769,BRA,M,A,2023-01-27,A,,,0
1022589,USA,M,A,2023-01-25,A,,,0
1007457,USA,,A,2023-02-05,I,,,0
1019096,BRA,M,A,2023-01-30,I,,,0
1003895,BRA,F,A,2023-01-25,A,,,0
1016308,DEU,F,B,2023-01-26,A,,,0
1013256,BRA,M,A,2023-01-27,I,,,0
1016608,GBR,M,B,2023-02-02,A,,,0
1010671,BRA,F,A,2023-01-26,I,,,0
1008494,USA,F,B,2023-01-25,A,,,0
1010021,CAN,M,B,2023-01-31,A,,,0
1009572,USA,M,A,2023-01-29,A,,,0
1007141,TUR,F,A,2023-01-26,A,,,0
1006142,BRA,F,A,2023-01-25,A,,,0
1003456,MEX,,A,2023-01-25,I,,,0
1014376,USA,F,A,2023-02-03,A,2023-02-03,A,35.11
1007698,USA,F,B,2023-01-25,A,,,0
1007237,DEU,M,B,2023-01-26,I,,,0
1023307,BRA,F,B,2023-02-04,A,,,0
1013955,AUS,F,B,2023-01-27,A,,,0
1016457,BRA,F,A,2023-01-28,A,,,0
1012585,USA,F,A,2023-02-06,A,,,0
1011669,USA,M,B,2023-01-25,I,,,0
1005990,MEX,F,B,2023-02-01,I,,,0
1013238,ESP,F,A,2023-01-26,A,,,0
1020673,USA,F,A,2023-01-25,A,,,0
1003979,,F,B,2023-01-27,A,,,0
1024805,GBR,F,B,2023-01-28,A,,,0
1022003,TUR,M,A,2023-01-25,A,,,0
1020943,BRA,F,B,2023-02-05,A,,,0
1003344,DEU,M,B,2023-01-25,A,,,0
1008553,DEU,M,B,2023-01-29,I,,,0
1001062,TUR,M,A,2023-01-25,I,,,0
1023873,BRA,F,A,2023-01-29,I,,,0
1014558,ESP,M,B,2023-02-01,I,,,0
1011573,TUR,M,B,2023-01-26,A,,,0
1021366,ESP,F,B,2023-02-03,I,2023-02-03,I,82.6
1014804,MEX,M,B,2023-01-25,I,2023-01-26,I,0.3403202784597714
1002590,BRA,F,A,2023-01-30,I,,,0
1000106,TUR,,A,2023-01-27,A,,,0
1025502,USA,M,B,2023-01-26,A,,,0
1016512,BRA,,A,2023-01-27,I,,,0
1004718,,M,A,2023-02-01,A,,,0
1019518,USA,M,A,2023-01-28,A,,,0
1004295,USA,F,A,2023-02-02,A,,,0
1016979,ESP,,B,2023-01-27,I,,,0
1001581,DEU,M,B,2023-01-26,A,,,0
1020456,USA,M,B,2023-01-28,A,,,0
1016536,GBR,F,B,2023-01-29,I,2023-01-29,I,50.45
1024956,TUR,M,B,2023-02-06,I,,,0
1003135,BRA,,B,2023-01-31,A,,,0
1024658,CAN,O,A,2023-01-29,I,2023-01-29,I,35.56
1022385,USA,O,B,2023-01-25,A,,,0
1024371,BRA,,B,2023-02-01,A,,,0
1007640,BRA,F,A,2023-01-29,I,,,0
1019069,USA,F,A,2023-01-28,I,,,0
1018931,USA,O,B,2023-01-27,A,,,0
1010663,MEX,,B,2023-01-26,I,,,0
1017804,USA,M,B,2023-01-27,I,,,0
1008091,USA,M,B,2023-01-30,A,,,0
1003252,BRA,O,A,2023-01-26,A,,,0
1025309,DEU,F,B,2023-02-02,A,,,0
1008472,TUR,M,A,2023-01-28,I,,,0
1004437,USA,F,B,2023-01-25,I,,,0
1002208,GBR,M,A,2023-01-31,A,,,0
1010218,DEU,F,B,2023-01-27,A,,,0
1016302,BRA,F,A,2023-01-29,A,,,0
1010684,BRA,F,B,2023-01-30,A,,,0
1003601,TUR,F,A,2023-01-25,A,,,0
1025399,BRA,F,A,2023-02-06,A,,,0
1012363,CAN,M,B,2023-01-25,A,,,0
1021687,MEX,F,A,2023-01-29,I,,,0
1021712,MEX,M,A,2023-01-25,A,,,0
1003579,USA,F,A,2023-02-01,A,,,0
1002359,BRA,F,B,2023-01-25,A,,,0
1000197,TUR,F,B,2023-01-30,A,,,0
1015543,ESP,M,B,2023-01-26,A,,,0
1005894,USA,,B,2023-01-26,I,,,0
1000483,USA,M,A,2023-01-31,I,,,0
1024150,USA,F,A,2023-01-28,I,,,0
1000925,GBR,M,A,2023-01-27,A,,,0
1000296,USA,M,A,2023-01-29,A,,,0
1019105,BRA,M,B,2023-01-25,I,,,0
1003357,TUR,M,A,2023-01-27,A,,,0
1007952,GBR,M,A,2023-01-25,I,,,0
1005131,USA,,B,2023-01-25,A,,,0
1025190,GBR,M,B,2023-01-30,A,,,0
1005907,USA,M,A,2023-02-06,A,,,0
1025594,USA,M,B,2023-01-26,A,,,0
1011906,USA,F,A,2023-01-27,I,,,0
1012875,CAN,,A,2023-01-25,A,,,0
1025758,MEX,M,A,2023-01-26,A,,,0
1012828,BRA,F,B,2023-01-25,I,2023-01-25,I,18.59
1020545,GBR,M,A,2023-02-01,A,,,0
1015376,DEU,F,B,2023-01-30,A,,,0
1004767,BRA,M,B,2023-01-28,I,,,0
1005485,BRA,F,B,2023-02-04,A,,,0
1011781,USA,F,A,2023-01-27,A,,,0
1004382,BRA,M,A,2023-02-01,I,,,0
1005598,USA,O,B,2023-01-25,A,,,0
1000840,BRA,M,A,2023-01-31,I,,,0
1005036,GBR,M,A,2023-01-25,A,,,0
1002576,,M,B,2023-01-25,A,,,0
1001523,ESP,M,B,2023-01-29,I,,,0
1013212,FRA,F,B,2023-01-28,A,,,0
1008411,FRA,F,A,2023-02-01,A,,,0
1007949,TUR,M,A,2023-01-29,I,,,0
1022662,ESP,F,B,2023-02-02,A,,,0
1010018,USA,,A,2023-01-31,A,,,0
1016837,USA,M,A,2023-01-26,I,,,0
1014969,BRA,F,B,2023-01-27,I,,,0
1002507,FRA,F,A,2023-01-27,I,,,0
1019663,USA,M,A,2023-01-25,A,,,0
1008438,BRA,M,B,2023-02-01,A,,,0
1006516,BRA,F,A,2023-02-03,A,,,0
1020237,USA,F,B,2023-01-29,I,,,0
1014623,USA,M,A,2023-01-25,A,,,0
1004944,USA,M,A,2023-01-26,A,,,0
1024568,BRA,F,A,2023-01-27,,,,0
1011961,DEU,M,B,2023-01-26,A,,,0
1020511,ESP,M,B,2023-02-05,A,,,0
1022107,TUR,F,A,2023-01-28,A,,,0
1009507,USA,M,B,2023-01-25,I,,,0
1005664,ESP,F,B,2023-01-26,A,,,0
1002254,USA,M,A,2023-01-30,I,,,0
1001096,USA,,A,2023-01-27,I,,,0
1000884,MEX,F,B,2023-01-26,A,,,0
1025933,USA,F,A,2023-01-27,A,,,0
1001681,USA,F,A,2023-01-25,A,,,0
1017700,USA,F,A,2023-02-05,A,,,0
1020867,BRA,M,A,2023-01-26,I,,,0
1009984,TUR,F,B,2023-01-25,A,,,0
1020208,TUR,M,A,2023-01-25,I,,,0
1001846,BRA,F,A,2023-01-25,A,,,0
1009329,BRA,M,A,2023-01-25,A,,,0
1002667,MEX,M,B,2023-01-27,A,,,0
1001006,USA,F,B,2023-02-02,A,,,0
1021935,USA,M,A,2023-01-31,A,,,0
1023466,TUR,F,B,2023-01-25,I,,,0
1015732,AUS,M,A,2023-02-04,I,,,0
1007486,ESP,F,A,2023-02-05,A,,,0
1013723,,F,B,2023-01-25,A,,,0
1014609,FRA,F,A,2023-01-26,A,,,0
1021288,USA,M,B,2023-01-26,A,2023-01-26,A,36.71
1001001,BRA,M,B,2023-01-25,A,,,0
1022270,GBR,F,A,2023-01-26,I,,,0
1025812,BRA,F,B,2023-01-25,I,,,0
1021995,TUR,M,B,2023-01-30,I,,,0
1001884,USA,F,B,2023-02-05,I,,,0
1012209,BRA,F,B,2023-01-25,A,,,0
1010536,USA,F,A,2023-01-26,I,,,0
1009428,FRA,M,A,2023-02-06,I,,,0
1002026,DEU,M,A,2023-01-27,A,,,0
1012262,USA,M,A,2023-01-31,A,,,0
1002659,MEX,,B,2023-02-03,I,,,0
1015312,BRA,F,A,2023-01-26,A,,,0
